clip_name,start_frame,end_frame,verb_id,verb_name,action_id,action_name,noun_ids,noun_names
OP03-R05-Cheeseburger-761190-762010,018266,018291,37,Unknown verb 36,8,Take condiment_container,7,condiment_container
OP03-R05-Cheeseburger-773330-773930,018558,018576,37,Unknown verb 36,8,Take condiment_container,7,condiment_container
OP03-R06-GreekSalad-717710-720970,017217,017312,37,Unknown verb 36,8,Take condiment_container,7,condiment_container
OP03-R07-Pizza-537674-538506,012902,012927,37,Unknown verb 36,8,Take condiment_container,7,condiment_container
OP04-R01-PastaSalad-824880-828140,019789,019884,37,Unknown verb 36,8,Take condiment_container,7,condiment_container
OP04-R02-TurkeySandwich-247840-249430,005944,005991,37,Unknown verb 36,8,Take condiment_container,7,condiment_container
OP04-R04-ContinentalBreakfast-129170-130590,003097,003138,37,Unknown verb 36,8,Take condiment_container,7,condiment_container
OP04-R04-ContinentalBreakfast-139921-141367,003355,003396,37,Unknown verb 36,8,Take condiment_container,7,condiment_container
OP04-R05-Cheeseburger-417330-419030,010011,010061,37,Unknown verb 36,8,Take condiment_container,7,condiment_container
OP04-R05-Cheeseburger-429080-429770,010296,010316,37,Unknown verb 36,8,Take condiment_container,7,condiment_container
OP04-R06-GreekSalad-243400-246240,005834,005917,37,Unknown verb 36,8,Take condiment_container,7,condiment_container
OP04-R06-GreekSalad-297210-298390,007130,007165,37,Unknown verb 36,8,Take condiment_container,7,condiment_container
OP04-R06-GreekSalad-311740-315260,007473,007575,37,Unknown verb 36,8,Take condiment_container,7,condiment_container
OP05-R04-ContinentalBreakfast-146795-147475,003522,003541,37,Unknown verb 36,8,Take condiment_container,7,condiment_container
OP05-R04-ContinentalBreakfast-49552-51712,001184,001247,37,Unknown verb 36,8,Take condiment_container,7,condiment_container
OP06-R03-BaconAndEggs-674700-676930,016187,016252,37,Unknown verb 36,8,Take condiment_container,7,condiment_container
OP03-R03-BaconAndEggs-682822-684856,016382,016442,38,Unknown verb 37,2,Open fridge,27,fridge_drawer
OP03-R05-Cheeseburger-110300-112920,002641,002717,38,Unknown verb 37,2,Open fridge,27,fridge_drawer
OP03-R05-Cheeseburger-454090-456170,010893,010954,38,Unknown verb 37,2,Open fridge,27,fridge_drawer
OP03-R05-Cheeseburger-91170-94110,002181,002266,38,Unknown verb 37,2,Open fridge,27,fridge_drawer
OP03-R06-GreekSalad-353520-355100,008480,008527,38,Unknown verb 37,2,Open fridge,27,fridge_drawer
OP03-R06-GreekSalad-356490-358310,008551,008604,38,Unknown verb 37,2,Open fridge,27,fridge_drawer
OP03-R06-GreekSalad-638190-639860,015312,015361,38,Unknown verb 37,2,Open fridge,27,fridge_drawer
OP04-R01-PastaSalad-458445-459335,011000,011027,38,Unknown verb 37,2,Open fridge,27,fridge_drawer
OP04-R03-BaconAndEggs-771670-772899,018517,018553,38,Unknown verb 37,2,Open fridge,27,fridge_drawer
OP06-R03-BaconAndEggs-471620-473670,011313,011374,38,Unknown verb 37,2,Open fridge,27,fridge_drawer
P02-R05-Cheeseburger-129155-130915,003095,003146,38,Unknown verb 37,2,Open fridge,27,fridge_drawer
P02-R05-Cheeseburger-178255-179625,004275,004314,38,Unknown verb 37,2,Open fridge,27,fridge_drawer
P02-R05-Cheeseburger-179625-180565,004309,004336,38,Unknown verb 37,2,Open fridge,27,fridge_drawer
P02-R05-Cheeseburger-180560-183050,004327,004400,38,Unknown verb 37,2,Open fridge,27,fridge_drawer
P02-R05-Cheeseburger-446600-450740,010708,010828,38,Unknown verb 37,2,Open fridge,27,fridge_drawer
P02-R05-Cheeseburger-455730-458510,010931,011011,38,Unknown verb 37,2,Open fridge,27,fridge_drawer
P02-R05-Cheeseburger-459340-460500,011022,011054,38,Unknown verb 37,2,Open fridge,27,fridge_drawer
P02-R05-Cheeseburger-966750-977650,023176,023490,39,Unknown verb 38,10,Operate stove,28,hand
P02-R05-Cheeseburger-978935-988265,023472,023741,39,Unknown verb 38,10,Operate stove,28,hand
P02-R06-GreekSalad-460260-462070,011042,011094,39,Unknown verb 38,10,Operate stove,28,hand
P02-R06-GreekSalad-467860-472350,011217,011348,39,Unknown verb 38,10,Operate stove,28,hand
P02-R06-GreekSalad-473830-477470,011362,011469,39,Unknown verb 38,10,Operate stove,28,hand
P02-R06-GreekSalad-548150-551240,013148,013237,39,Unknown verb 38,10,Operate stove,28,hand
P02-R06-GreekSalad-554980-577060,013266,013903,39,Unknown verb 38,10,Operate stove,28,hand
P03-R01-PastaSalad-341293-351469,008167,008460,39,Unknown verb 38,10,Operate stove,28,hand
P04-R01-PastaSalad-126411-128331,003029,003084,39,Unknown verb 38,10,Operate stove,28,hand
P04-R01-PastaSalad-131751-137697,003148,003319,39,Unknown verb 38,10,Operate stove,28,hand
P07-R01-PastaSalad-2411145-2422575,057840,058169,39,Unknown verb 38,10,Operate stove,28,hand
P08-R01-PastaSalad-2116385-2122973,050777,050968,39,Unknown verb 38,10,Operate stove,28,hand
P09-R01-PastaSalad-1641343-1642379,039390,039420,39,Unknown verb 38,10,Operate stove,28,hand
P10-R01-PastaSalad-274579-276329,006585,006636,39,Unknown verb 38,10,Operate stove,28,hand
P10-R05-Cheeseburger-204565-206545,004904,004963,39,Unknown verb 38,10,Operate stove,28,hand
P11-R01-PastaSalad-1050133-1053756,025195,025299,39,Unknown verb 38,10,Operate stove,28,hand
OP02-R05-Cheeseburger-346548-348395,008313,008366,40,Unknown verb 39,6,Put eating_utensil,4,tomato
OP02-R06-GreekSalad-64221-64888,001540,001559,40,Unknown verb 39,6,Put eating_utensil,4,tomato
OP03-R02-TurkeySandwich-122490-124050,002935,002982,40,Unknown verb 39,6,Put eating_utensil,4,tomato
OP03-R02-TurkeySandwich-269560-273570,006460,006575,40,Unknown verb 39,6,Put eating_utensil,4,tomato
OP03-R02-TurkeySandwich-275810-276670,006617,006643,40,Unknown verb 39,6,Put eating_utensil,4,tomato
OP03-R02-TurkeySandwich-345940-346560,008301,008319,40,Unknown verb 39,6,Put eating_utensil,4,tomato
OP03-R05-Cheeseburger-672805-673525,016146,016166,40,Unknown verb 39,6,Put eating_utensil,4,tomato
OP03-R05-Cheeseburger-672910-673490,016148,016165,40,Unknown verb 39,6,Put eating_utensil,4,tomato
OP03-R05-Cheeseburger-709140-710330,017016,017051,40,Unknown verb 39,6,Put eating_utensil,4,tomato
OP03-R05-Cheeseburger-717390-719200,017213,017265,40,Unknown verb 39,6,Put eating_utensil,4,tomato
OP03-R05-Cheeseburger-777405-778785,018654,018694,40,Unknown verb 39,6,Put eating_utensil,4,tomato
OP03-R05-Cheeseburger-779670-780370,018711,018730,40,Unknown verb 39,6,Put eating_utensil,4,tomato
OP03-R05-Cheeseburger-801795-802635,019241,019266,40,Unknown verb 39,6,Put eating_utensil,4,tomato
OP03-R06-GreekSalad-192720-193790,004623,004653,40,Unknown verb 39,6,Put eating_utensil,4,tomato
OP03-R06-GreekSalad-598120-599890,014350,014402,40,Unknown verb 39,6,Put eating_utensil,4,tomato
OP04-R01-PastaSalad-118640-120515,002843,002897,40,Unknown verb 39,6,Put eating_utensil,4,tomato
P04-R06-GreekSalad-1013410-1015000,024317,024364,41,Unknown verb 40,3,Take eating_utensil,29,seasoning_container
P04-R06-GreekSalad-1015000-1015660,024359,024377,41,Unknown verb 40,3,Take eating_utensil,29,seasoning_container
P04-R06-GreekSalad-1023600-1024590,024564,024593,41,Unknown verb 40,3,Take eating_utensil,29,seasoning_container
P05-R02-TurkeySandwich-725225-726105,017403,017429,41,Unknown verb 40,3,Take eating_utensil,29,seasoning_container
P05-R02-TurkeySandwich-753170-754241,018074,018104,41,Unknown verb 40,3,Take eating_utensil,29,seasoning_container
P06-R01-PastaSalad-922471-923774,022136,022174,41,Unknown verb 40,3,Take eating_utensil,29,seasoning_container
P07-R01-PastaSalad-1871920-1872730,044924,044948,41,Unknown verb 40,3,Take eating_utensil,29,seasoning_container
P07-R01-PastaSalad-1892155-1892975,045409,045434,41,Unknown verb 40,3,Take eating_utensil,29,seasoning_container
P07-R01-PastaSalad-653880-656240,015688,015755,41,Unknown verb 40,3,Take eating_utensil,29,seasoning_container
P07-R01-PastaSalad-656245-658660,015743,015814,41,Unknown verb 40,3,Take eating_utensil,29,seasoning_container
P07-R01-PastaSalad-756000-757350,018141,018180,41,Unknown verb 40,3,Take eating_utensil,29,seasoning_container
P10-R01-PastaSalad-1184952-1186128,028435,028471,41,Unknown verb 40,3,Take eating_utensil,29,seasoning_container
P10-R01-PastaSalad-1204743-1205638,028911,028938,41,Unknown verb 40,3,Take eating_utensil,29,seasoning_container
P10-R06-GreekSalad-624272-626025,014978,015029,41,Unknown verb 40,3,Take eating_utensil,29,seasoning_container
P11-R01-PastaSalad-1741768-1743168,041799,041840,41,Unknown verb 40,3,Take eating_utensil,29,seasoning_container
P13-R01-PastaSalad-2250411-2252262,054005,054059,41,Unknown verb 40,3,Take eating_utensil,29,seasoning_container
P02-R03-BaconAndEggs-197573-199682,004736,004798,42,Unknown verb 41,3,Take eating_utensil,30,cup
P02-R04-ContinentalBreakfast-608063-609217,014590,014625,42,Unknown verb 41,3,Take eating_utensil,30,cup
P02-R04-ContinentalBreakfast-85560-87850,002048,002114,42,Unknown verb 41,3,Take eating_utensil,30,cup
P04-R01-PastaSalad-220690-223355,005290,005367,42,Unknown verb 41,3,Take eating_utensil,30,cup
P06-R01-PastaSalad-1068200-1069210,025634,025664,42,Unknown verb 41,3,Take eating_utensil,30,cup
P06-R01-PastaSalad-127943-130032,003065,003126,42,Unknown verb 41,3,Take eating_utensil,30,cup
P07-R01-PastaSalad-2309775-2311065,055431,055469,42,Unknown verb 41,3,Take eating_utensil,30,cup
P07-R01-PastaSalad-2339315-2340795,056140,056183,42,Unknown verb 41,3,Take eating_utensil,30,cup
P07-R01-PastaSalad-386980-388140,009284,009319,42,Unknown verb 41,3,Take eating_utensil,30,cup
P07-R01-PastaSalad-388140-393040,009304,009444,42,Unknown verb 41,3,Take eating_utensil,30,cup
P09-R01-PastaSalad-157210-157890,003772,003791,42,Unknown verb 41,3,Take eating_utensil,30,cup
P13-R01-PastaSalad-1014853-1017930,024349,024438,42,Unknown verb 41,3,Take eating_utensil,30,cup
P13-R01-PastaSalad-1610080-1612820,038635,038714,42,Unknown verb 41,3,Take eating_utensil,30,cup
P13-R01-PastaSalad-1775834-1776878,042618,042648,42,Unknown verb 41,3,Take eating_utensil,30,cup
P13-R01-PastaSalad-2390370-2391891,057365,057409,42,Unknown verb 41,3,Take eating_utensil,30,cup
P13-R01-PastaSalad-2725828-2728794,065412,065499,42,Unknown verb 41,3,Take eating_utensil,30,cup
OP01-R06-GreekSalad-391470-393060,009391,009438,43,Unknown verb 42,13,Put condiment_container,24,lettuce
OP01-R06-GreekSalad-396010-398180,009499,009562,43,Unknown verb 42,13,Put condiment_container,24,lettuce
OP01-R06-GreekSalad-402235-403045,009651,009676,43,Unknown verb 42,13,Put condiment_container,24,lettuce
OP01-R06-GreekSalad-405085-405935,009720,009745,43,Unknown verb 42,13,Put condiment_container,24,lettuce
OP01-R06-GreekSalad-409310-410270,009821,009849,43,Unknown verb 42,13,Put condiment_container,24,lettuce
OP01-R06-GreekSalad-410535-428330,009810,010322,43,Unknown verb 42,13,Put condiment_container,24,lettuce
OP01-R06-GreekSalad-425915-429675,010212,010322,43,Unknown verb 42,13,Put condiment_container,24,lettuce
OP01-R06-GreekSalad-430930-449265,010298,010827,43,Unknown verb 42,13,Put condiment_container,24,lettuce
OP01-R06-GreekSalad-441235-441765,010588,010604,43,Unknown verb 42,13,Put condiment_container,24,lettuce
OP02-R02-TurkeySandwich-251410-255820,006023,006150,43,Unknown verb 42,13,Put condiment_container,24,lettuce
OP02-R02-TurkeySandwich-255845-256605,006138,006161,43,Unknown verb 42,13,Put condiment_container,24,lettuce
OP02-R05-Cheeseburger-109800-111420,002631,002679,43,Unknown verb 42,13,Put condiment_container,24,lettuce
OP02-R05-Cheeseburger-152160-153030,003649,003675,43,Unknown verb 42,13,Put condiment_container,24,lettuce
OP02-R06-GreekSalad-75053-75887,001799,001824,43,Unknown verb 42,13,Put condiment_container,24,lettuce
OP02-R06-GreekSalad-78526-79637,001882,001914,43,Unknown verb 42,13,Put condiment_container,24,lettuce
OP03-R05-Cheeseburger-623850-632440,014952,015199,43,Unknown verb 42,13,Put condiment_container,24,lettuce
P02-R04-ContinentalBreakfast-333043-334444,007990,008030,44,Unknown verb 43,6,Put eating_utensil,30,cup
P02-R04-ContinentalBreakfast-638614-642702,015316,015435,44,Unknown verb 43,6,Put eating_utensil,30,cup
P05-R01-PastaSalad-1511148-1512083,036265,036292,44,Unknown verb 43,6,Put eating_utensil,30,cup
P05-R01-PastaSalad-1539766-1541581,036950,037002,44,Unknown verb 43,6,Put eating_utensil,30,cup
P05-R01-PastaSalad-1540755-1542051,036975,037013,44,Unknown verb 43,6,Put eating_utensil,30,cup
P05-R01-PastaSalad-310699-311779,007454,007485,44,Unknown verb 43,6,Put eating_utensil,30,cup
P07-R01-PastaSalad-114260-115350,002740,002771,44,Unknown verb 43,6,Put eating_utensil,30,cup
P07-R01-PastaSalad-180540-183060,004326,004400,44,Unknown verb 43,6,Put eating_utensil,30,cup
P07-R01-PastaSalad-1953245-1955425,046872,046936,44,Unknown verb 43,6,Put eating_utensil,30,cup
P07-R01-PastaSalad-2345975-2347215,056300,056337,44,Unknown verb 43,6,Put eating_utensil,30,cup
P07-R01-PastaSalad-335775-338495,008052,008130,44,Unknown verb 43,6,Put eating_utensil,30,cup
P07-R01-PastaSalad-393060-396840,009424,009534,44,Unknown verb 43,6,Put eating_utensil,30,cup
P07-R01-PastaSalad-418085-419185,010032,010063,44,Unknown verb 43,6,Put eating_utensil,30,cup
P13-R01-PastaSalad-1020599-1024138,024486,024588,44,Unknown verb 43,6,Put eating_utensil,30,cup
P13-R01-PastaSalad-2395950-2399503,057494,057597,44,Unknown verb 43,6,Put eating_utensil,30,cup
P13-R01-PastaSalad-2516467-2519530,060388,060476,44,Unknown verb 43,6,Put eating_utensil,30,cup
P01-R01-PastaSalad-905362-907708,021723,021790,45,Unknown verb 44,3,Take eating_utensil,26,pot
P01-R01-PastaSalad-960711-964115,023049,023147,45,Unknown verb 44,3,Take eating_utensil,26,pot
P02-R01-PastaSalad-1115284-1117612,026761,026828,45,Unknown verb 44,3,Take eating_utensil,26,pot
P02-R01-PastaSalad-1455766-1457094,034935,034974,45,Unknown verb 44,3,Take eating_utensil,26,pot
P02-R01-PastaSalad-37853-39208,000905,000944,45,Unknown verb 44,3,Take eating_utensil,26,pot
P02-R01-PastaSalad-43014-44925,001028,001083,45,Unknown verb 44,3,Take eating_utensil,26,pot
P02-R03-BaconAndEggs-426025-429457,010216,010315,45,Unknown verb 44,3,Take eating_utensil,26,pot
P02-R04-ContinentalBreakfast-515457-516778,012367,012406,45,Unknown verb 44,3,Take eating_utensil,26,pot
P03-R01-PastaSalad-1334362-1335092,032022,032045,45,Unknown verb 44,3,Take eating_utensil,26,pot
P03-R01-PastaSalad-1994432-1995729,047863,047901,45,Unknown verb 44,3,Take eating_utensil,26,pot
P03-R01-PastaSalad-2014849-2015795,048354,048382,45,Unknown verb 44,3,Take eating_utensil,26,pot
P03-R01-PastaSalad-2216482-2217104,053194,053212,45,Unknown verb 44,3,Take eating_utensil,26,pot
P04-R01-PastaSalad-1039806-1041422,024951,024999,45,Unknown verb 44,3,Take eating_utensil,26,pot
P04-R01-PastaSalad-140891-141734,003379,003404,45,Unknown verb 44,3,Take eating_utensil,26,pot
P04-R01-PastaSalad-91060-93461,002179,002250,45,Unknown verb 44,3,Take eating_utensil,26,pot
P07-R01-PastaSalad-2378575-2384465,057071,057242,46,Unknown verb 45,14,Cut onion,31,counter
P07-R01-PastaSalad-2389205-2393785,057329,057462,46,Unknown verb 45,14,Cut onion,31,counter
P08-R01-PastaSalad-2006325-2012442,048137,048313,46,Unknown verb 45,14,Cut onion,31,counter
P08-R01-PastaSalad-2023972-2034442,048550,048852,46,Unknown verb 45,14,Cut onion,31,counter
P08-R01-PastaSalad-2048531-2054296,049150,049318,46,Unknown verb 45,14,Cut onion,31,counter
P08-R01-PastaSalad-2058913-2060090,049410,049446,46,Unknown verb 45,14,Cut onion,31,counter
P09-R01-PastaSalad-1791461-1797772,042980,043162,46,Unknown verb 45,14,Cut onion,31,counter
P09-R01-PastaSalad-1806818-1808525,043359,043409,46,Unknown verb 45,14,Cut onion,31,counter
P10-R01-PastaSalad-1482012-1490312,035548,035788,46,Unknown verb 45,14,Cut onion,31,counter
P10-R01-PastaSalad-1747181-1750781,041924,042027,46,Unknown verb 45,14,Cut onion,31,counter
P10-R05-Cheeseburger-497935-504015,011936,012111,46,Unknown verb 45,14,Cut onion,31,counter
P10-R06-GreekSalad-777045-786645,018626,018903,46,Unknown verb 45,14,Cut onion,31,counter
P10-R06-GreekSalad-794312-799312,019051,019196,46,Unknown verb 45,14,Cut onion,31,counter
P11-R01-PastaSalad-2272397-2277897,054524,054683,46,Unknown verb 45,14,Cut onion,31,counter
P13-R01-PastaSalad-2905919-2929349,069686,070361,46,Unknown verb 45,14,Cut onion,31,counter
OP04-R02-TurkeySandwich-132670-135680,003177,003264,47,Unknown verb 46,3,Take eating_utensil,32,bread_container
OP04-R03-BaconAndEggs-756560-757953,018154,018194,47,Unknown verb 46,3,Take eating_utensil,32,bread_container
OP04-R04-ContinentalBreakfast-47317-49807,001129,001202,47,Unknown verb 46,3,Take eating_utensil,32,bread_container
OP05-R03-BaconAndEggs-530240-531750,012722,012765,47,Unknown verb 46,3,Take eating_utensil,32,bread_container
OP05-R04-ContinentalBreakfast-186390-187710,004470,004509,47,Unknown verb 46,3,Take eating_utensil,32,bread_container
OP05-R04-ContinentalBreakfast-187745-189255,004502,004546,47,Unknown verb 46,3,Take eating_utensil,32,bread_container
OP06-R02-TurkeySandwich-128585-132535,003077,003190,47,Unknown verb 46,3,Take eating_utensil,32,bread_container
P02-R03-BaconAndEggs-169955-171496,004075,004119,47,Unknown verb 46,3,Take eating_utensil,32,bread_container
P02-R03-BaconAndEggs-175576-177522,004209,004265,47,Unknown verb 46,3,Take eating_utensil,32,bread_container
P02-R04-ContinentalBreakfast-302947-305964,007263,007351,47,Unknown verb 46,3,Take eating_utensil,32,bread_container
P02-R04-ContinentalBreakfast-585569-588586,014046,014134,47,Unknown verb 46,3,Take eating_utensil,32,bread_container
P02-R04-ContinentalBreakfast-625569-626649,015011,015042,47,Unknown verb 46,3,Take eating_utensil,32,bread_container
P02-R05-Cheeseburger-440470-443210,010565,010644,47,Unknown verb 46,3,Take eating_utensil,32,bread_container
P05-R02-TurkeySandwich-357284-363891,008558,008750,47,Unknown verb 46,3,Take eating_utensil,32,bread_container
P10-R02-TurkeySandwich-68100-71000,001627,001711,47,Unknown verb 46,3,Take eating_utensil,32,bread_container
OP03-R02-TurkeySandwich-99770-105050,002382,002534,48,Unknown verb 47,3,Take eating_utensil,4,tomato
OP03-R05-Cheeseburger-668530-671500,016037,016123,48,Unknown verb 47,3,Take eating_utensil,4,tomato
OP03-R05-Cheeseburger-715850-716600,017178,017201,48,Unknown verb 47,3,Take eating_utensil,4,tomato
OP03-R05-Cheeseburger-751780-752290,018041,018056,48,Unknown verb 47,3,Take eating_utensil,4,tomato
OP03-R06-GreekSalad-191820-192400,004602,004619,48,Unknown verb 47,3,Take eating_utensil,4,tomato
OP03-R06-GreekSalad-573800-577330,013763,013864,48,Unknown verb 47,3,Take eating_utensil,4,tomato
OP03-R06-GreekSalad-582510-583210,013979,013999,48,Unknown verb 47,3,Take eating_utensil,4,tomato
OP03-R06-GreekSalad-583820-584660,014009,014034,48,Unknown verb 47,3,Take eating_utensil,4,tomato
OP03-R06-GreekSalad-590920-591550,014181,014199,48,Unknown verb 47,3,Take eating_utensil,4,tomato
OP04-R01-PastaSalad-117175-117925,002810,002833,48,Unknown verb 47,3,Take eating_utensil,4,tomato
OP04-R02-TurkeySandwich-60430-62190,001446,001497,48,Unknown verb 47,3,Take eating_utensil,4,tomato
OP04-R02-TurkeySandwich-73900-74600,001772,001792,48,Unknown verb 47,3,Take eating_utensil,4,tomato
OP04-R05-Cheeseburger-346140-347490,008304,008343,48,Unknown verb 47,3,Take eating_utensil,4,tomato
